Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
12852.0,102,1,311.55,102,0.0,191.15685,4,Low Value / Churn Risk
12853.0,47,8,2835.4,480,1072.1,1000.9392,9,High Value VIP
12854.0,49,6,2479.89,536,514.13,649.63446,8,Medium Value
12855.0,180,4,650.94,210,0.0,226.81995,5,Medium Value
12857.0,18,6,3688.0,491,0.0,1335.2084,9,High Value VIP
12858.0,191,1,177.92,191,0.0,86.44682,2,Low Value / Churn Risk
12859.0,266,1,575.1,266,0.0,191.27274,4,Low Value / Churn Risk
12860.0,501,1,55.47,501,0.0,31.015882,1,Low Value / Churn Risk
12861.0,427,1,68.25,427,0.0,33.541424,1,Low Value / Churn Risk
12862.0,233,2,1008.32,303,0.0,223.1175,5,Medium Value
12863.0,187,5,2271.35,397,521.2,683.1649,8,Medium Value
12864.0,316,1,152.45,316,147.12,42.804344,1,Low Value / Churn Risk
12865.0,186,2,1755.24,284,1568.23,662.5384,8,Medium Value
12866.0,91,3,1227.35,310,0.0,345.08713,6,Medium Value
12867.0,22,10,5615.01,531,2298.28,1787.9442,10,High Value VIP
12868.0,26,7,1999.0,200,248.06,964.985,9,High Value VIP
12869.0,489,1,337.66999999999996,489,0.0,80.19159,2,Low Value / Churn Risk
12870.0,183,3,1676.95,432,0.0,457.21564,7,Medium Value
12871.0,15,2,495.38,247,248.64,343.86664,6,Medium Value
12872.0,134,12,3685.49,544,0.0,976.75934,9,High Value VIP
12873.0,90,3,2027.3,489,0.0,584.5982,8,Medium Value
12874.0,193,2,948.42,362,0.0,218.61513,4,Low Value / Churn Risk
12875.0,170,4,1307.5200000000002,505,49.470000000000006,347.14767,6,Medium Value
12876.0,4,3,2590.2,398,1491.59,998.6686,9,High Value VIP
12877.0,8,15,2101.44,498,754.07,666.7746,8,Medium Value
12878.0,44,2,854.99,74,0.0,481.2828,7,Medium Value
12880.0,189,2,640.13,382,0.0,218.61513,4,Low Value / Churn Risk
12881.0,83,1,298.0,83,0.0,244.75078,5,Medium Value
12886.0,27,1,775.0,27,603.4,612.9295,8,Medium Value
12887.0,191,1,222.4,191,0.0,96.708336,2,Low Value / Churn Risk
12888.0,22,2,354.12,63,0.0,431.73032,7,Medium Value
12889.0,189,4,385.46,310,0.0,123.524475,3,Low Value / Churn Risk
12890.0,195,1,336.8,195,380.47,135.32239,3,Low Value / Churn Risk
12891.0,28,10,755.5,467,85.0,352.03778,6,Medium Value
12892.0,204,1,263.38,204,0.0,131.16945,3,Low Value / Churn Risk
12894.0,383,1,157.35,383,0.0,37.872784,1,Low Value / Churn Risk
12897.0,12,4,514.25,351,0.0,362.80936,6,Medium Value
12898.0,271,2,310.96,467,0.0,86.46098,2,Low Value / Churn Risk
12899.0,221,1,366.4,221,0.0,135.32239,3,Low Value / Churn Risk
12900.0,230,1,340.33000000000004,230,0.0,131.61993,3,Low Value / Churn Risk
12901.0,8,11,7785.56,78,9088.98,6394.543,10,High Value VIP
12902.0,72,1,138.68,72,0.0,157.93549,3,Low Value / Churn Risk
12903.0,236,1,833.5300000000001,236,0.0,223.1175,5,Medium Value
12905.0,384,2,1018.42,490,0.0,165.27132,3,Low Value / Churn Risk
12907.0,203,2,508.91,302,0.0,214.66965,4,Low Value / Churn Risk
12908.0,120,4,1344.0,438,432.0,422.85367,7,Medium Value
12909.0,9,6,2452.89,461,650.3,855.19965,9,High Value VIP
12910.0,5,8,3863.98,429,1932.54,1382.0133,9,High Value VIP
12911.0,359,1,1680.47,359,0.0,395.8067,7,Medium Value
12913.0,90,11,5083.62,546,1082.14,1276.394,9,High Value VIP
12914.0,208,1,223.98,208,0.0,96.708336,2,Low Value / Churn Risk
12915.0,180,3,1010.75,397,164.0,218.61513,4,Low Value / Churn Risk
12916.0,9,6,3960.65,492,693.37,1589.931,10,High Value VIP
12917.0,208,5,3765.2,538,594.0,710.33624,8,Medium Value
12918.0,434,1,10953.5,434,0.0,402.73355,7,Medium Value
12920.0,379,3,323.86,533,164.23,74.85015,1,Low Value / Churn Risk
12921.0,20,50,24848.39,546,11072.65,9224.041,10,High Value VIP
12923.0,198,2,612.9,383,176.97,218.61513,4,Low Value / Churn Risk
12924.0,6,11,2190.97,538,278.43,708.6513,8,Medium Value
12925.0,400,1,35.28,400,368.31,33.541424,1,Low Value / Churn Risk
12926.0,219,4,1548.46,533,0.0,391.00626,6,Medium Value
12927.0,202,1,197.31,202,0.0,96.708336,2,Low Value / Churn Risk
12928.0,49,9,3022.23,357,1282.66,1011.3801,9,High Value VIP
12929.0,119,1,117.85,119,0.0,105.602356,2,Low Value / Churn Risk
12931.0,11,49,54212.08,546,38135.26,37760.72,10,High Value VIP
12932.0,347,8,1698.56,475,0.0,433.53732,7,Medium Value
12933.0,91,6,1190.25,537,496.78,312.6928,6,Medium Value
12934.0,544,1,181.65,544,0.0,31.814972,1,Low Value / Churn Risk
12935.0,11,10,2949.39,415,950.69,1024.1094,9,High Value VIP
12937.0,5,7,2021.57,544,1076.04,715.6879,8,Medium Value
12939.0,81,15,20911.32,504,4353.48,3964.8013,10,High Value VIP
12941.0,532,1,377.49,532,0.0,78.38244,2,Low Value / Churn Risk
12942.0,5,2,655.27,173,287.38,430.88245,7,Medium Value
12943.0,366,2,496.5,413,0.0,140.8393,3,Low Value / Churn Risk
12944.0,162,1,286.95,162,317.56,141.9976,3,Low Value / Churn Risk
12945.0,96,2,900.11,464,0.0,232.24828,5,Medium Value
12946.0,244,1,324.45,244,0.0,131.61993,3,Low Value / Churn Risk
12947.0,42,3,1339.31,181,568.72,718.1071,8,Medium Value
12948.0,22,5,1138.74,545,1178.69,471.6862,7,Medium Value
12949.0,14,17,13610.18,544,1916.52,3186.3801,10,High Value VIP
12951.0,12,13,2774.53,506,126.9,983.5058,9,High Value VIP
12953.0,330,1,498.96,330,329.85,151.61105,3,Low Value / Churn Risk
12954.0,446,1,162.45,446,0.0,37.156403,1,Low Value / Churn Risk
12955.0,11,3,697.42,75,3252.52,656.6701,8,Medium Value
12956.0,114,4,521.89,532,0.0,226.57744,5,Medium Value
12957.0,12,8,5818.2,536,2888.77,2116.0256,10,High Value VIP
12958.0,208,2,539.49,391,0.0,214.75345,4,Low Value / Churn Risk
12959.0,292,1,150.95,292,0.0,42.804344,1,Low Value / Churn Risk
12960.0,221,4,1322.0700000000002,469,0.0,346.61557,6,Medium Value
12961.0,187,1,211.99,187,0.0,96.708336,2,Low Value / Churn Risk
12963.0,173,5,2110.76,327,1226.18,619.91724,8,Medium Value
12964.0,245,1,132.24,245,0.0,82.74437,2,Low Value / Churn Risk
12967.0,166,3,4306.92,191,0.0,1357.6658,9,High Value VIP
12969.0,410,1,122.45,410,0.0,37.872784,1,Low Value / Churn Risk
12970.0,130,8,1096.53,543,0.0,263.2118,6,Medium Value
12971.0,4,69,9421.1,532,6389.79,5070.946,10,High Value VIP
12972.0,221,4,1161.2,469,0.0,298.3247,6,Medium Value
12973.0,221,1,385.55,221,0.0,135.32239,3,Low Value / Churn Risk
12974.0,5,2,408.95,373,0.0,240.94347,5,Medium Value
12975.0,244,6,2100.09,541,0.0,396.39612,7,Medium Value
12976.0,19,8,3156.38,473,0.0,1069.2063,9,High Value VIP
12977.0,309,3,478.39,319,39.239999999999995,151.61105,3,Low Value / Churn Risk
12978.0,193,5,2502.82,537,0.0,736.2585,8,Medium Value
12979.0,537,1,517.7,537,0.0,170.58147,3,Low Value / Churn Risk
12980.0,18,18,13437.24,545,2808.54,3376.9517,10,High Value VIP
12982.0,50,8,2744.81,414,0.0,1000.9392,9,High Value VIP
12983.0,406,1,490.08,406,0.0,140.8393,3,Low Value / Churn Risk
12986.0,236,10,2729.84,495,0.0,690.2285,8,Medium Value
12987.0,5,4,1057.81,496,254.4,452.37262,7,Medium Value
12988.0,100,1,535.32,100,0.0,297.6957,6,Medium Value
12989.0,8,25,9955.58,537,3467.04,2485.4077,10,High Value VIP
12990.0,118,5,643.5,427,312.0,220.6072,5,Medium Value
12991.0,197,1,261.06,197,503.76,131.16945,3,Low Value / Churn Risk
12992.0,533,1,93.35,533,0.0,27.4836,1,Low Value / Churn Risk
12993.0,15,6,1020.17,467,239.46,393.53214,7,Medium Value
12994.0,76,1,352.6,76,292.87,244.75078,5,Medium Value
12996.0,183,1,355.5,183,0.0,135.32239,3,Low Value / Churn Risk
12997.0,44,6,1492.49,420,618.42,465.55283,7,Medium Value
12998.0,300,3,920.08,461,0.0,186.05399,4,Low Value / Churn Risk
12999.0,4,3,455.88,53,0.0,639.49475,8,Medium Value
13000.0,67,3,956.18,533,76.32000000000001,229.433,5,Medium Value
13001.0,25,29,21697.13,544,1883.96,3188.5942,10,High Value VIP
13002.0,126,3,414.13,242,0.0,143.72728,3,Low Value / Churn Risk
13003.0,22,1,59.05,22,90.0,379.0811,6,Medium Value
13004.0,22,25,8442.96,532,3207.89,3047.0972,10,High Value VIP
13005.0,54,3,807.63,265,192.05,256.0544,5,Medium Value
13007.0,387,1,175.25,387,0.0,37.872784,1,Low Value / Churn Risk
13008.0,131,3,612.13,531,0.0,218.83589,5,Medium Value
13009.0,480,1,234.0,480,0.0,61.763844,1,Low Value / Churn Risk
13010.0,182,2,330.12,456,0.0,118.30572,3,Low Value / Churn Risk
13011.0,180,1,101.1,180,0.0,82.115524,2,Low Value / Churn Risk
13012.0,21,6,2018.38,400,954.45,667.20917,8,Medium Value
13013.0,20,20,10187.12,533,2143.55,3224.3562,10,High Value VIP
13014.0,28,4,3242.83,240,2138.25,1308.3921,9,High Value VIP
13015.0,5,10,5003.18,411,1583.24,1921.4731,10,High Value VIP
13018.0,4,18,6159.42,456,3603.74,3088.282,10,High Value VIP
13019.0,187,6,1229.95,541,0.0,276.4128,6,Medium Value
13020.0,370,2,618.96,467,0.0,175.92291,4,Low Value / Churn Risk
13021.0,23,11,3035.86,542,1545.95,862.5493,9,High Value VIP
13022.0,237,1,65.3,237,0.0,78.41307,2,Low Value / Churn Risk
13023.0,336,1,759.13,336,689.9,191.27274,4,Low Value / Churn Risk
13024.0,278,2,555.87,390,0.0,186.77037,4,Low Value / Churn Risk
13025.0,539,1,323.39,539,0.0,74.85015,1,Low Value / Churn Risk
13026.0,28,6,1001.44,534,531.12,386.77408,6,Medium Value
13027.0,41,16,14263.2,496,3072.0,4480.349,10,High Value VIP
13029.0,161,3,1062.3,331,865.0,317.8718,6,Medium Value
13030.0,176,1,855.48,176,371.74,229.01395,5,Medium Value
13031.0,215,5,3419.27,362,0.0,915.21356,9,High Value VIP
13032.0,200,7,1833.37,268,1010.18,676.81415,8,Medium Value
13033.0,165,2,220.55,237,0.0,99.82837,2,Low Value / Churn Risk
13034.0,177,2,445.77,209,476.91,193.10046,4,Low Value / Churn Risk
13035.0,68,2,775.32,239,588.88,244.85423,5,Medium Value
13036.0,492,1,307.1,492,0.0,80.19159,2,Low Value / Churn Risk
13037.0,27,11,3611.2,544,303.75,1079.9266,9,High Value VIP
13038.0,98,1,395.1,98,513.36,191.15685,4,Low Value / Churn Risk
13039.0,392,4,1010.73,530,0.0,163.46216,3,Low Value / Churn Risk
13041.0,258,4,799.13,397,0.0,207.261,4,Low Value / Churn Risk
13042.0,406,3,1556.54,540,0.0,306.08572,6,Medium Value
13043.0,81,1,516.42,81,0.0,462.59528,7,Medium Value
13044.0,99,11,4853.9,508,0.0,1343.1346,9,High Value VIP
13045.0,209,2,503.64,294,305.28,183.45573,4,Low Value / Churn Risk
13046.0,74,2,517.66,264,431.59,240.99255,5,Medium Value
13047.0,27,20,7229.3,531,1565.86,2346.6448,10,High Value VIP
13048.0,46,7,3188.2200000000003,489,895.99,1017.1919,9,High Value VIP
13049.0,126,3,905.34,209,502.9,242.52835,5,Medium Value
13050.0,12,27,9381.63,532,2962.9,2717.256,10,High Value VIP
13051.0,386,2,155.8,427,0.0,37.872784,1,Low Value / Churn Risk
13052.0,20,7,3168.53,462,0.0,1047.8282,9,High Value VIP
13053.0,429,1,127.65,429,0.0,37.872784,1,Low Value / Churn Risk
13055.0,21,2,1451.56,237,869.55,767.4571,8,Medium Value
13056.0,359,1,209.48,359,0.0,46.197945,1,Low Value / Churn Risk
13057.0,338,3,722.09,439,0.0,186.05399,4,Low Value / Churn Risk
13059.0,57,10,2303.17,426,0.0,774.261,8,Medium Value
13060.0,61,1,307.53000000000003,61,0.0,265.1076,6,Medium Value
13063.0,288,1,188.4,288,0.0,53.065845,1,Low Value / Churn Risk
13064.0,135,3,764.55,399,916.19,225.43762,5,Medium Value
13065.0,181,5,1260.91,355,0.0,353.6018,6,Medium Value
13067.0,217,2,393.05,254,115.46,131.61993,3,Low Value / Churn Risk
13068.0,127,1,165.0,127,179.0,100.31746,2,Low Value / Churn Risk
13069.0,6,27,7778.55,351,1624.34,2966.2134,10,High Value VIP
13070.0,0,4,751.7,540,0.0,314.7365,6,Medium Value
13071.0,420,1,129.22,420,0.0,37.872784,1,Low Value / Churn Risk
13072.0,74,1,177.15,74,0.0,157.93549,3,Low Value / Churn Risk
13073.0,219,2,418.08,245,0.0,131.61993,3,Low Value / Churn Risk
13074.0,319,4,1378.74,531,0.0,358.60962,6,Medium Value
13076.0,265,1,135.4,265,0.0,42.804344,1,Low Value / Churn Risk
13077.0,98,10,2912.84,536,0.0,776.3671,8,Medium Value
13078.0,8,41,21371.67,546,7321.7,7256.413,10,High Value VIP
13079.0,225,1,199.08,225,190.1,96.708336,2,Low Value / Churn Risk
13080.0,209,3,222.65,417,58.08,80.40808,2,Low Value / Churn Risk
13081.0,25,24,45331.28,539,13873.87,2871.8145,10,High Value VIP
13082.0,43,17,5682.3,525,1653.45,1330.8196,9,High Value VIP
13083.0,233,1,91.68,233,192.39,78.41307,2,Low Value / Churn Risk
13084.0,299,1,122.4,299,0.0,42.804344,1,Low Value / Churn Risk
13085.0,103,7,2295.3,546,137.98,629.0821,8,Medium Value
13086.0,190,1,439.33,190,0.0,181.32472,4,Low Value / Churn Risk
13087.0,534,1,313.64,534,0.0,74.85015,1,Low Value / Churn Risk
13088.0,225,1,236.11,225,0.0,116.89458,3,Low Value / Churn Risk
13089.0,7,157,85851.97,545,26204.27,26496.377,10,High Value VIP
13090.0,46,17,8303.87,302,5443.84,3873.3105,10,High Value VIP
13091.0,537,2,1976.0,537,345.82,325.31366,6,Medium Value
13092.0,19,11,2102.2,475,38.08,647.9516,8,Medium Value
13093.0,83,55,54943.65,543,0.0,13497.385,10,High Value VIP
13094.0,13,8,1446.24,197,986.88,786.504,8,Medium Value
13096.0,202,1,419.7000000000001,202,0.0,135.32239,3,Low Value / Churn Risk
13097.0,41,23,10383.06,546,3006.16,2358.8604,10,High Value VIP
13098.0,6,8,7203.61,125,19313.07,3604.9688,10,High Value VIP
13101.0,42,4,695.4,489,0.0,370.5787,6,Medium Value
13102.0,6,28,9041.99,390,2152.7999999999997,2644.9663,10,High Value VIP
13103.0,245,2,465.7000000000001,385,243.94,178.95337,4,Low Value / Churn Risk
13104.0,75,5,824.3399999999999,461,545.28,229.52016,5,Medium Value
13105.0,244,1,72.0,244,0.0,78.41307,2,Low Value / Churn Risk
13106.0,221,1,526.96,221,76.5,222.95827,5,Medium Value
13107.0,141,6,4288.29,481,964.78,1245.3457,9,High Value VIP
13108.0,180,2,1098.52,243,0.0,369.48547,6,Medium Value
13109.0,359,1,347.49,359,786.54,84.811844,2,Low Value / Churn Risk
13110.0,65,8,2201.29,546,756.1800000000001,650.1927,8,Medium Value
13111.0,526,1,321.88000000000005,526,0.0,78.38244,2,Low Value / Churn Risk
13112.0,349,1,20.6,349,0.0,35.31968,1,Low Value / Churn Risk
13113.0,0,29,15235.93,429,3050.6,3621.848,10,High Value VIP
13114.0,538,1,234.38,538,0.0,56.422405,1,Low Value / Churn Risk
13115.0,187,6,3199.92,407,2294.78,955.96796,9,High Value VIP
13117.0,25,16,2410.27,431,233.54,942.0608,9,High Value VIP
13118.0,16,7,2017.3,247,398.11,925.3867,9,High Value VIP
13119.0,476,1,134.9,476,0.0,37.156403,1,Low Value / Churn Risk
13120.0,46,1,30.6,46,0.0,169.8081,3,Low Value / Churn Risk
13121.0,77,1,283.73,77,0.0,244.75078,5,Medium Value
13122.0,48,1,903.67,48,18.72,481.2828,7,Medium Value
13123.0,280,2,506.75,337,0.0,182.82492,4,Low Value / Churn Risk
13124.0,60,3,3490.24,193,1292.21,1365.9229,9,High Value VIP
13125.0,331,1,158.57,331,0.0,42.804344,1,Low Value / Churn Risk
13126.0,61,10,2976.03,455,652.78,972.2706,9,High Value VIP
13128.0,439,1,263.5,439,0.0,76.038666,1,Low Value / Churn Risk
13129.0,260,2,233.25,337,0.0,93.74254,2,Low Value / Churn Risk
13131.0,226,4,2240.4700000000003,476,1073.3,533.1027,8,Medium Value
13132.0,69,1,77.3,69,0.0,153.60416,3,Low Value / Churn Risk
13133.0,81,3,200.45,267,0.0,106.64721,2,Low Value / Churn Risk
13134.0,42,4,1207.35,224,1267.88,551.1093,8,Medium Value
13135.0,4,2,3371.45,299,0.0,883.7219,9,High Value VIP
13136.0,20,9,4241.41,539,2033.15,1685.6268,10,High Value VIP
13137.0,60,10,4926.13,310,2786.57,1817.9961,10,High Value VIP
13138.0,48,3,891.7,204,575.54,266.9833,6,Medium Value
13139.0,23,3,4308.06,245,3894.92,2485.815,10,High Value VIP
13140.0,174,3,951.47,299,264.21,225.45874,5,Medium Value
13141.0,22,16,6680.86,538,987.72,2206.2095,10,High Value VIP
13143.0,392,1,405.1,392,0.0,80.907974,2,Low Value / Churn Risk
13144.0,140,2,135.35,239,0.0,89.56686,2,Low Value / Churn Risk
13145.0,180,4,1100.0,407,323.52,299.04108,6,Medium Value
13148.0,40,20,6713.02,540,1908.79,1657.4304,10,High Value VIP
13149.0,97,1,376.74,97,1299.32,191.15685,4,Low Value / Churn Risk
13150.0,292,3,449.97,438,0.0,146.3923,3,Low Value / Churn Risk
13151.0,103,3,2580.74,435,0.0,941.5281,9,High Value VIP
13152.0,225,7,2146.38,502,0.0,509.4216,7,Medium Value
13154.0,207,3,1624.84,543,0.0,391.00626,6,Medium Value
13155.0,134,4,1347.62,299,402.56,456.32227,7,Medium Value
13156.0,193,3,1586.54,484,0.0,414.34338,7,Medium Value
13157.0,49,7,4444.08,449,1243.28,1630.9816,10,High Value VIP
13158.0,126,2,563.53,196,944.65,242.52835,5,Medium Value
13161.0,121,2,478.88,308,0.0,195.5631,4,Low Value / Churn Risk
13162.0,41,14,8888.89,543,386.6,2210.6646,10,High Value VIP
13163.0,418,1,17.65,418,0.0,33.541424,1,Low Value / Churn Risk
13164.0,377,2,372.2,475,0.0,80.19159,2,Low Value / Churn Risk
13165.0,159,2,784.32,221,666.8399999999999,237.24347,5,Medium Value
13166.0,91,2,884.18,222,0.0,252.15765,5,Medium Value
13167.0,198,1,333.82,198,791.33,135.32239,3,Low Value / Churn Risk
13168.0,7,4,1528.78,350,346.53000000000003,554.56903,8,Medium Value
13169.0,60,2,632.4000000000001,370,207.68,253.79419,5,Medium Value
13171.0,107,1,140.35,107,328.06,118.60677,3,Low Value / Churn Risk
13172.0,208,1,69.6,208,0.0,82.115524,2,Low Value / Churn Risk
13173.0,175,10,2451.64,537,0.0,508.28748,7,Medium Value
13174.0,124,11,8786.08,543,708.76,1644.7212,10,High Value VIP
13175.0,390,2,831.45,543,0.0,159.92987,3,Low Value / Churn Risk
13177.0,238,1,229.75,238,282.45,113.1921,2,Low Value / Churn Risk
13178.0,11,15,11052.92,531,3006.27,3204.4304,10,High Value VIP
13179.0,426,1,572.3100000000001,426,0.0,176.6393,4,Low Value / Churn Risk
13180.0,415,1,86.10000000000001,415,0.0,33.541424,1,Low Value / Churn Risk
13181.0,189,1,359.69,189,0.0,135.32239,3,Low Value / Churn Risk
13183.0,16,9,4605.4800000000005,443,2001.64,1903.2734,10,High Value VIP
13184.0,35,4,746.31,98,954.98,465.11807,7,Medium Value
13185.0,75,1,71.4,75,0.0,153.60416,3,Low Value / Churn Risk
13187.0,145,4,367.01,432,0.0,125.84457,3,Low Value / Churn Risk
13190.0,352,3,570.66,540,0.0,170.58147,3,Low Value / Churn Risk
13191.0,466,1,164.69,466,0.0,37.156403,1,Low Value / Churn Risk
13192.0,13,5,2110.96,494,447.62,612.25244,8,Medium Value
13194.0,229,1,412.08,229,60.7,135.32239,3,Low Value / Churn Risk
13195.0,222,1,172.38,222,0.0,86.44682,2,Low Value / Churn Risk
13196.0,70,4,1783.19,425,1285.65,611.1177,8,Medium Value
13197.0,417,1,373.0100000000001,417,0.0,80.907974,2,Low Value / Churn Risk
13198.0,57,5,3660.74,242,1313.49,1375.0321,9,High Value VIP
13199.0,5,45,10355.93,542,5435.139999999999,4137.205,10,High Value VIP
13201.0,310,4,1240.61,450,0.0,266.47995,6,Medium Value
13202.0,202,7,1580.3,538,0.0,373.19354,6,Medium Value
13203.0,50,7,1944.5,530,703.75,595.07227,8,Medium Value
13204.0,539,1,966.66,539,0.0,159.92987,3,Low Value / Churn Risk
13205.0,251,1,2803.2,251,0.0,733.6618,8,Medium Value
13206.0,208,13,8377.32,540,0.0,622.3345,8,Medium Value
13207.0,259,2,285.6,420,250.26,107.66797,2,Low Value / Churn Risk
13208.0,14,6,1464.81,544,523.6899999999999,481.94928,7,Medium Value
13209.0,35,8,4980.34,492,3529.17,1740.702,10,High Value VIP
13211.0,169,8,1642.6,541,1086.72,374.59192,6,Medium Value
13213.0,7,8,2746.2200000000003,376,1105.3,1057.2106,9,High Value VIP
13214.0,225,7,3264.23,454,0.0,889.58624,9,High Value VIP
13215.0,210,1,81.6,210,0.0,82.115524,2,Low Value / Churn Risk
13216.0,75,1,333.74,75,0.0,244.75078,5,Medium Value
13217.0,463,1,132.5,463,533.98,37.156403,1,Low Value / Churn Risk
13219.0,426,1,76.23,426,0.0,33.541424,1,Low Value / Churn Risk
13220.0,27,3,1076.49,383,259.6,464.5502,7,Medium Value
13221.0,48,2,847.41,167,0.0,263.23508,6,Medium Value
13222.0,385,1,88.5,385,0.0,33.541424,1,Low Value / Churn Risk
13223.0,8,6,969.12,473,0.0,408.41623,7,Medium Value
13225.0,4,13,13538.11,530,1358.76,3077.3135,10,High Value VIP
13226.0,81,2,312.46,201,0.0,160.66011,3,Low Value / Churn Risk
13227.0,9,1,257.7,9,0.0,471.70993,7,Medium Value
13229.0,33,1,160.95,33,0.0,307.2612,6,Medium Value
13230.0,9,25,5353.29,439,610.23,1922.0438,10,High Value VIP
13232.0,4,3,691.9,51,665.7,663.62946,8,Medium Value
13233.0,144,3,875.58,502,300.88,222.91208,5,Medium Value
13234.0,480,2,356.95,540,0.0,74.85015,1,Low Value / Churn Risk
13235.0,20,1,1031.07,20,0.0,754.86334,8,Medium Value
13237.0,195,1,643.0,195,0.0,226.81995,5,Medium Value
13238.0,168,3,397.05,398,609.58,125.84457,3,Low Value / Churn Risk
13239.0,69,5,1594.69,310,0.0,494.9534,7,Medium Value
13240.0,65,6,1517.28,460,221.24,443.678,7,Medium Value
13241.0,219,1,115.58,219,0.0,86.44682,2,Low Value / Churn Risk
13242.0,21,6,533.0,476,166.4,404.90198,7,Medium Value
13243.0,11,5,1278.04,439,0.0,464.2647,7,Medium Value
13245.0,240,1,558.72,240,430.5,223.1175,5,Medium Value
13246.0,14,9,3048.65,333,338.78,1117.467,9,High Value VIP
13249.0,69,7,1189.36,492,419.57,335.49133,6,Medium Value
13250.0,268,2,256.04,310,0.0,83.2752,2,Low Value / Churn Risk
13251.0,210,1,252.68,210,0.0,126.91778,3,Low Value / Churn Risk
13252.0,202,2,399.3,433,0.0,119.02211,3,Low Value / Churn Risk
13253.0,147,3,2397.19,511,553.92,674.9135,8,Medium Value
13254.0,184,1,51.41,184,0.0,82.115524,2,Low Value / Churn Risk
13255.0,181,2,730.65,320,173.81,223.1175,5,Medium Value
13257.0,244,1,149.75,244,0.0,82.74437,2,Low Value / Churn Risk
13258.0,13,3,561.22,208,473.96,429.58066,7,Medium Value
13259.0,205,8,1141.06,506,292.32,282.2403,6,Medium Value
13261.0,76,2,944.1,93,0.0,332.59558,6,Medium Value
13262.0,71,3,573.45,408,0.0,242.59401,5,Medium Value
13263.0,6,18,4541.37,221,3819.12,3191.3718,10,High Value VIP
13264.0,250,1,722.5600000000001,250,0.0,223.1175,5,Medium Value
13265.0,53,2,1124.88,81,982.78,635.47406,8,Medium Value
13266.0,11,12,3811.35,530,2323.69,1299.5664,9,High Value VIP
13267.0,7,28,7446.91,540,2010.15,2104.489,10,High Value VIP
13268.0,6,5,1837.78,75,1376.91,1437.5851,9,High Value VIP
13269.0,26,18,5593.7,545,2964.32,1798.7386,10,High Value VIP
13270.0,174,1,1180.0,174,0.0,356.1654,6,Medium Value
13274.0,217,1,360.85,217,0.0,135.32239,3,Low Value / Churn Risk
13275.0,191,2,241.66,440,0.0,109.90114,2,Low Value / Churn Risk
13276.0,205,3,1348.33,450,590.9300000000001,396.33975,7,Medium Value
13277.0,188,3,264.9,347,258.4,119.37153,3,Low Value / Churn Risk
13278.0,207,3,893.12,418,542.73,218.61513,4,Low Value / Churn Risk
13280.0,124,6,2207.13,452,115.5,810.4288,8,Medium Value
13281.0,247,1,350.85,247,0.0,131.61993,3,Low Value / Churn Risk
13282.0,28,2,525.75,214,787.4399999999999,394.7684,7,Medium Value
